2310	如何 找回 客户 编号 	客户 编号 忘记 如何 找回 	1
2311	深港 通 标的 股 名单 	如何 开户 	0
2312	忘 账号 	多少 资金 能 达到 多少 交易 佣金 	0
2313	交易 密码 忘记 怎么办 	手机 账号 忘记 怎么办 	0
2314	你好 哪 更换 交易 密码 通讯 密码 	手机 账号密码 忘记 怎么办 	0
2315	资金 为什么 转 不 出来 	新 三板 挂牌 申请 需要 多少 时间 	0
2316	开通 创业板 	创业板 如何 开通 	1
2317	交易 密码 忘记 怎么办 	忘记 交易 密码 怎么办 	1
2318	你好 我要 转入 资金 一直 提示 转入 失败 	为什么 账号 有 资金 无法 转 出 	1
2319	客户 编号 忘记 	客户 编号 忘记 如何 找回 	1
2320	创业板 如何 开通 	创业板 如何 开通 	1
2321	为什么 资金 证转 银转 不了 	证券 转 银行 为什么 转 不了 	1
2322	股票 开户 交易 佣金 多少 	当日 卖出 股票 可以 转 出 资金 	0
2323	客户 编码 忘记 	新股申购 条件 	0
2324	深交所 债券 费用 类型 	深交所 债券 费用 有 哪些 	1
2325	怎么 钱 转 不 出来 	如何 收取 股票交易 交易 佣金 	0
2326	貌似 现在 无法 银证 转账 呢 	多少 资金 能 达到 多少 交易 佣金 	0
2327	请问 怎么 开通 创业板 	创业板 如何 开通 	1
2328	证券 什么 不能 转款 银行 	深港 通 股票 为 A + H股 A股 停牌 与 H股 停牌 是否 同步 	0
2329	信用度 账号密码 要 怎样 重置 	银证 转账 时间 	0
2330	能 给 个 详细 深港 通 标的 股票 范围 	深港 通 标的 股票 范围 	1
2331	新股 ipo 网上 发行 制度 更换 什么 	新股申购 受限 到期 是否 需办 理解 限 手续 	0
2332	交易 密码 忘 怎么办 	忘记 交易 密码 怎么办 	1
2333	交易 佣金 多少 钱 	深圳 市场 新股 配号 为什么 有 小数点 	0
2334	开通 创业板 权限 有 什么 要求 	如何 注销 三方 存管 账号 	0
2335	你好 如何 达到 申购 新股 条件 	创业板 权限 首次 开通 	0
2336	如何 查询 证券 账号 	手机 账号 忘记 怎么办 	0
2337	银行卡 转 不了 证券 	如何 更换 银行卡 	0
2338	你好 我想 问下 上交所 股票 期权 行权 价格 间距 是 怎么 规定 	客户 编号 忘记 如何 找回 	0
2339	不能 买 十一 ST 股票 	ST 股票 为什么 无法 买入 	1
2340	更换 K 线图 副 图 指标 参数 金融 终端 操作 流程 	新三版 股票 转让 计价 单位 	0
2341	深交所 转股 申报 数量 填写 要求 是 什么 	深交所 转股 申报 数量 如何 填写 	1
2342	港股 A股 显示 颜色 有 什么 不同 	深交所 对 竞价 交易 临时 停牌 有何 规定 	0
2343	忘记 交易 密码 	忘记 交易 密码 怎么办 	1
2344	当日 卖出 股票 所得 款 是不是 当天 不能 转 出 银行账 	当日 卖出 股票 可以 转 出 资金 	1
2345	如何 交易 股票 	银证 转账 时间 	0
2346	你好 账号 怎么 登录 不上 	深市 中小企业 板块 A股 证券 代码 是 多少 	0
2347	您好 请问 申购 沪证 新股 条件 	新股申购 条件 	1
2348	新股 最早 何时 可 挂单 	新股申购 何时 可以 挂单 	1
2349	哪些 是 上交所 债券 费用 	证券 转 银行 为什么 转 不了 	0
2350	交易 密码 更换 的话 必须 单独 上传 信息 更换 	新股 中 签会 有 短信 通知 	0
2351	你好 哪 更换 交易 密码 通讯 密码 	如何 更换 交易 密码 	1
2352	为什么 不能 转钱 到 银行 啊 	证券 转 银行 为什么 转 不了 	1
2353	忘记 账号 	手机 账号 忘记 怎么办 	1
2354	账号 怎么 登录 不上 	忘记 交易 密码 怎么办 	0
2355	把 证券 钱 转 银行 怎么 显示 冻结 	证券 转 银行 为什么 转 不了 	1
2356	如何 交易 股票 	身份证 到期 影响 账号 交易 	0
2357	怎么 知道 手续费 	如何 查询 交易 佣金 费率 	1
2358	钱 转不出 	为什么 账号 有 资金 无法 转 出 	1
2359	您好 忘 资金 密码 	如何 开户 	0
2360	交易 佣金 费率 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
2361	怎样 区别 A股 港股 显示 颜色 	手机 账号密码 忘记 怎么办 	0
2362	怎么 银行 转 不了 钱 	新股 上市 首日 接受 市价 委托 	0
2363	新 三板 上市 股票 支持 转 主板 交易 	深交所 新股 上市 首日 临时 停牌 期间 接受 委托 	0
2364	银行 转账 到 帐户 转入 失败 	转账 失败 原因 	1
2365	怎么 更换 银行卡 啊 	如何 更换 银行卡 	1
2366	开立 信用度 账号 有 门槛 	信用度 账号 开通 条件 	1
2367	新 三板 股票 转让 交易 费用 有 什么 	如何 收取 股票交易 交易 佣金 	0
2368	刚刚 买 股票 什么 什么 时候 可以 卖 	股票 可以 当天 买入 当天 卖出 	1
2369	为什么 银行 转 证券 失败 	新股申购 条件 	0
2370	开通 深港 通要 什 条件 是 资产值 五十万 还是 资金 五十万 	深市 港股 通 开通 条件 	1
2371	怎么 不能 登录 账号 呢 	如何 开户 	1
2372	问下 怎么 开 创业板 	为什么 账号 有 资金 无法 转 出 	0
2373	登录 密码 忘 	手机 账号密码 忘记 怎么办 	1
2374	股票 开户 交易 佣金 多少 	网上 开户 交易 佣金 是 多少 	1
2375	账号 是 网上 开通 应该 怎么 开通 创业板 权限 	证券 转 银行 为什么 转 不了 	0
2376	今天 把 股票 卖 钱 为什么 不能 取出 来 	上交所 股东大会 网络 投票 平台 网址 	0
2377	怎么样 开通 创业板 	创业板 如何 开通 	1
2378	自助 开户 第三方 存管 要 怎么 补办 	自助 开户 如何 补办 三方 存管 	1
2379	可以 申请 创业板 开通 	创业板 如何 开通 	1
2380	你好 请问 申购 新股 要 什么 条件 	新股申购 条件 	1
2381	怎样 找回 客户 编号 	客户 编号 忘记 如何 找回 	1
2382	以前 开 过户 	手机 账号 忘记 怎么办 	0
2383	证券 要 转出 资金 为什么 会 冻结 	证券 转 银行 为什么 转 不了 	1
2384	钱 转 不 进来 	证券 转 银行 为什么 转 不了 	0
2385	信用度 账号 60 岁 以上 怎么 开立 	60 岁 以上 如何 开立 信用度 账号 	1
2386	忘记 账号密码 	如何 查询 证券 账号 	0
2387	身份证 上面 日期 不能 开户 	上交所 逆 回购 起点 金额 	0
2388	上交所 股东 投票 网址 是 多少 	上交所 股东大会 网络 投票 平台 网址 	1
2389	网上 开户 怎样 知道 帐号 多少 	如何 开户 	0
2390	网站 开 	如何 注销 三方 存管 账号 	0
2391	已经 开 	证券 转 银行 为什么 转 不了 	0
2392	刚开 户 怎么 登不上 啊 	证券 转 银行 为什么 转 不了 	0
2393	问 一下 打 新股 需要 什么 条件 	网上 委托 权限 如何 取消 	0
2394	新股 最早 何时 可 挂单 	新股 上市 首日 有 涨跌幅 限制 	0
2395	忘记 帐户 十位 资金 密码 	忘记 资金 密码 怎么办 	1
2396	不能 买 十一 ST 股票 	B股 价格 最小 变动 单位 	0
2397	为什么 钱 转 不 进去 	如何 开户 	0
2398	手续费 多少 	证券 转 银行 为什么 转 不了 	0
2399	忘 交易 密码 如果 可以 知道 	忘记 交易 密码 怎么办 	1
2400	B股 A股 一样 都 是 T + 1 交易 	忘记 资金 密码 怎么办 	0
2401	如何 设置 银行 	如何 更换 银行卡 	1
2402	证券 转 不到 银行 	新股申购 有 数量 要求 	0
2403	你好 知道 账号 交易 佣金 费率 是 多少 	如何 更换 银行卡 	0
2404	忘记 交易 密码 是 什么 怎么办 	忘记 交易 密码 怎么办 	1
2405	为什么 账号 交易 不了 带 ST 股票 	如何 调整 交易 佣金 费率 	0
2406	上海 A股 帐号 没 开通 怎么办 	如何 开户 	1
2407	请问 一下 证券 资金 为什么 不能 转 到 银行 	证券 转 银行 为什么 转 不了 	1
2408	忘记 登录 密码 	为什么 账号 有 资金 无法 转 出 	0
2409	您好 你们 手续费 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
2410	新三版 股票 清算 有 哪些 交收 规则 	股票 可以 当天 买入 当天 卖出 	0
2411	忘 编号 	新股申购 条件 	0
2412	忘记 客户 编号 	客户 编号 忘记 如何 找回 	1
2413	怎么 登录 证券 帐号 	股票 可以 当天 买入 当天 卖出 	0
2414	如何 取消 三板 交易 权限 	三板 交易 权限 如何 取消 	1
2415	深市 中小企业 板块 A股 证券 代码 是 啥 	深市 中小企业 板块 A股 证券 代码 是 多少 	1
2416	您好 账号 已经 开通 上深 怎么 开通 创业板 权限 	证券 转 银行 为什么 转 不了 	0
2417	请问 注销 普通 证券 账号 需要 什么 资料 带 去 证券公司 	如何 绑 多 张 银行卡 	0
2418	将 外币 证券 转入 银行 有 额度 限制 	外币 证券 转 银行 限额 	1
2419	交易 秘码 忘 	忘记 交易 密码 怎么办 	1
2420	忘记 编号 跟 交易 密码 怎么办 	创业板 如何 开通 	0
2421	账号 登录 不上 	创业板 如何 开通 	0
2422	客户 编号 忘记 怎么 找回 	如何 开户 	0
2423	第三方 存管 更换 银行卡 	证券 转 银行 为什么 转 不了 	0
2424	请问 为什么 资金 转不出 	新股申购 条件 	0
2425	今日 卖 股票 资金 什么 时候 转 出 	当日 卖出 股票 可以 转 出 资金 	1
2426	你好 请问 我要 什么 资格 才能 申购 新股 	新股申购 条件 	1
2427	新 三板 何时 交易 	手机 账号密码 忘记 怎么办 	0
2428	你好 知道 深市 中小企业 板块 A股 证券 代码 	深市 中小企业 板块 A股 证券 代码 是 多少 	1
2429	请问 为什么 转 不 出去 钱 	为什么 账号 有 资金 无法 转 出 	1
2430	把 证券 钱 转 银行 怎么 显示 冻结 	如何 注销 三方 存管 账号 	0
2431	什么 时候 可以 转账 回 银行卡 	银证 转账 时间 	1
2432	新股 能不能 多次 申购 	同一 新股 可 多次 申购 	1
2433	打新 过程 中 发现 深市 股票 配号 前 8 位数 是 小数点 加 两个 零 如 12345678 	深圳 市场 新股 配号 为什么 有 小数点 	1
2434	后天 交易 时间 可以 注销 账号 是 	如何 注销 证券 账号 	1
2435	开通 上海 A股 他 显示 异常 	如何 开户 	1
2436	手机 App 开户 如何 绑 第三方 存管 	证券 转 银行 为什么 转 不了 	0
2437	交易 登录 密码 忘 	证券 转 银行 为什么 转 不了 	0
2438	新 三板 股票 即时 行情 要素 都 包括 什么 	新 三板 股票 即时 行情 包含 哪些 要素 	1
2439	你好 今天 卖 股票 钱 什么 时间 可以 往 银行卡 转 	当日 卖出 股票 可以 转 出 资金 	1
2440	为什么 转不出 资金 	为什么 账号 有 资金 无法 转 出 	1
2441	之前 你们 开 过户 	如何 开户 	1
2442	登录 密码 忘记 	手机 账号密码 忘记 怎么办 	1
2443	证转 银 无法 转 出 	证券 转 银行 为什么 转 不了 	1
2444	忘记 交易 码 	当日 卖出 股票 可以 转 出 资金 	0
2445	您好 不能 申购 新股 不 知道 少 什么 条件 	创业板 如何 开通 	0
2446	证券 转 银行 转 不了 	新 三板 权限 开通 流程 	0
2447	怎样 开 创业板 	创业板 如何 开通 	1
2448	用 什么 办法 可以 重置 信用度 账号密码 	如何 开户 	0
2449	银行 转 证券 转 不了 是 	证券 转 银行 为什么 转 不了 	1
2450	请问 银行 无法 转 证券 	证券 转 银行 为什么 转 不了 	1
2451	新股 中 签儿 一般 多久 上市 呢 	网上 开户 交易 佣金 是 多少 	0
2452	为什么 资金 转 不 出去 	为什么 账号 有 资金 无法 转 出 	1
2453	人民币 特种 股票 是否 可以 作为 融资 融券 担保 品 	B股 股票 能 作为 融资 融券 担保 品 	1
2454	怎么 帐号 登录 不 	如何 开户 	1
2455	可以 多开 港股 通 交易 权限 	同一 客户 可以 开通 多个 港股 通 交易 权限 	1
2456	为什么 买 不了 ST 新股 	ST 股票 为什么 无法 买入 	1
2457	股票交易 交易 佣金 	如何 收取 股票交易 交易 佣金 	1
2458	是否 可以 通过 微信 更换 资金 密码 	手机 账号密码 忘记 怎么办 	0
2459	申购 新股 条件 	如何 更换 金融 终端 个股 分时图 下方 成交量 柱状 线 颜色 	0
2460	我想 问下 开户 交易 手续费 是 多少 	证券 转 银行 为什么 转 不了 	0
2461	忘记 账号 	创业板 如何 开通 	0
2462	为什么 钱 转 不 出来 	为什么 账号 有 资金 无法 转 出 	1
2463	新股申购 委托 数量 高于 最大 限额 呢 	如何 更换 同一 银行 三方 存管 银行卡 	0
2464	怎样 开通 创业 版 	创业板 如何 开通 	1
2465	开户 干嘛 	证券 转 银行 为什么 转 不了 	0
2466	怎么 开通 创业板 	创业板 如何 开通 	1
2467	请问 账号 创业板 开通 	创业板 如何 开通 	1
2468	港股 通 A股 退市 制度 区别 是 什么 	为什么 账号 有 资金 无法 转 出 	0
2469	交易 密码 能 找回 	新 三板 市场 是 如何 披露 信息 	0
2470	费用 是 多少 	如何 开户 	0
2471	新 三板 有 几种 指数 类型 分别 是 什么 	新 三板 有 哪些 指数 	1
2472	登录 密码 忘 怎么办 	证券 转 银行 为什么 转 不了 	0
2473	怎么 开 创业 版 	创业板 权限 转签 如何 操作 	0
2474	为什么 银行 转 证券 失败 	证券 转 银行 为什么 转 不了 	1
2475	股份 报价 转让 申报 类型 是 什么 	新 三板 股票 协议 转让 申报 类型 	1
2476	资金 账号密码 如何 找回 	如何 更换 同一 银行 三方 存管 银行卡 	0
2477	资金 转不出 	证券 转 银行 为什么 转 不了 	0
2478	交易 密码 忘记 	客户 编号 忘记 如何 找回 	0
2479	账号 怎么 登录 不上 呢 	如何 开户 	1
2480	还有 一个 问题 今天 申购 一个 新股 新股 会 把 余额 线 冻结 谢谢 	如何 查询 交易 佣金 费率 	0
2481	为什么 不能 转 银行卡 	证券 转 银行 为什么 转 不了 	1
2482	深市 港股 通 泸市 港股 通 交易日 分别 是 什么 	深港 通和沪港通 交易日 区别 	1
2483	身份证 到期 会 影响 账号 交易 	身份证 到期 影响 账号 交易 	1
2484	深市 港股 通 泸市 港股 通 额度 分开 用行 	新 三板 股票 编码 规则 	0
2485	交易 佣金 费率 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
2486	怎样才能 开 创业板 	创业板 如何 开通 	1
2487	交易 密码 忘记 怎么办 	忘记 交易 密码 怎么办 	1
2488	交易 密码 错 	忘记 交易 密码 怎么办 	1
2489	为什么 资金 转不出 呢 	为什么 账号 有 资金 无法 转 出 	1
2490	一般 情况 交易 佣金 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
2491	客户 编号 忘 怎么 找回 	忘记 交易 密码 怎么办 	0
2492	撤销 三方 存管 怎么 办理 	如何 注销 三方 存管 账号 	1
2493	证 劵 钱 转 银行 怎么 转 不了 	证券 转 银行 为什么 转 不了 	1
2494	多久 调整 一次 深证 成份 指数 成份股 	如何 查询 交易 佣金 费率 	0
2495	股票 可以 当天 买入 当天 卖出 	股票 可以 当天 买入 当天 卖出 	1
2496	交易 密码 忘记 怎么办 	手机 账号 忘记 怎么办 	0
2497	为什么 申购 新股 时候 总是 提示 不 具备 申购 条件 	新股申购 条件 	1
2498	客户 编号 忘记 如何 找回 	客户 编号 忘记 如何 找回 	1
2499	怎么 不 符合 申购 条件 	多少 资金 能 达到 多少 交易 佣金 	0
2500	你好 请问 申购 新股 条件 是 什么 	新股申购 条件 	1
2501	你好 帐号 忘 怎么办 	手机 账号 忘记 怎么办 	1
2502	客户 编号 忘 	深市 新股 上市 首日 临时 停牌 有何 规定 	0
2503	请问 怎么 更换 登录 交易 密码 	证券 转 银行 为什么 转 不了 	0
2504	您好 请问 其他 证券公司 转户 怎么 转 	A股 账号 如何 转户 	1
2505	为什么 资金 可用 不 可取 	外币 证券 转 银行 限额 	0
2506	账号 市场 市场 价值 好像 有 1 再 去 看 下 如果 市场 市场 价值 有 1 万元 符合 打 新股 条件 对 	新股申购 条件 	1
2507	什么 钱 转 不 出去 	为什么 账号 有 资金 无法 转 出 	1
2508	开 创业板 要 怎么弄 	创业板 如何 开通 	1
2509	网上 开户 交易 交易 佣金 	A股 开户 是否 收费 	0
2510	网下 打 新 缴款 三方 存管 银行 两个 账号 需要 一致 	创业板 如何 开通 	0
2511	亲 怎样 改 交易 密码 通讯 密码 	如何 更换 账号 交易 密码 	1
